temperature,humidity,CO2CosIRValue,CO2MG811Value,MOX1,MOX2,MOX3,MOX4,COValue,timestamp
0.3096353715042695,0.1993464425190627,0.3491408967927168,0.257684293733639,0.2509583974002244,0.2867506249000376,0.2888441305324456,0.2100882602145872,0.3083322683589374,2019-12-21 23:32:58.064480
0.3107602839261148,0.1991846162519333,0.3491731156553048,0.2576489416538708,0.2510624599803412,0.2869561863690475,0.2889945698669315,0.2104822921549501,0.3084583415710956,2019-12-21 23:33:18.077732
0.3130614495754106,0.1988339467629286,0.3492424277467422,0.2575720274762665,0.2512871972507396,0.2873943917588537,0.2893123354438874,0.2113336348836801,0.3087296865534469,2019-12-21 23:33:38.126441
0.3142700008885047,0.1987859233747811,0.3500008133545362,0.2575614614384092,0.2513178934153265,0.2874536300822739,0.2893549755510993,0.2114499553729419,0.3087666494796161,2019-12-21 23:33:58.168257
0.3146377076059095,0.1988727905871128,0.3506463609056969,0.2575805680556021,0.2512623542986625,0.287346340303995,0.2892776912691213,0.2112395011934753,0.3086997542522406,2019-12-21 23:34:18.167948
0.3149938206900067,0.1979306166216799,0.3506357425974862,0.2575958678312042,0.2512177804339076,0.2872598818203132,0.2892152302269621,0.2110706189917351,0.3086460096896933,2019-12-21 23:34:38.305105
0.3151898379622399,0.1975214483722903,0.3505427110179397,0.2572234607582479,0.2518350837411784,0.2864954070719367,0.2886561769499458,0.2096035646778268,0.3081767665232606,2019-12-21 23:34:58.134567
0.3152734124777789,0.1973754573461492,0.3505021641930289,0.2572816911209108,0.2526592053340921,0.2861584751285828,0.2884061234136054,0.2089710495542739,0.3079731445644958,2019-12-21 23:35:18.238418
0.316749747046141,0.193929595732316,0.3504702148209251,0.2573270366504663,0.2525333074474956,0.2858914656195591,0.2882064652225136,0.2084755070533638,0.307813067602585,2019-12-21 23:35:38.057066
0.3185785201494841,0.1894700376564286,0.3510093352153268,0.2574186264987543,0.2522767451249647,0.2853396640450985,0.2877898505765496,0.207466563518141,0.3074856544986972,2019-12-21 23:35:58.060564
0.319051041129936,0.1844831489777946,0.3509687033054435,0.2579780504069683,0.2520934146897159,0.284939174039352,0.2874842584853465,0.2067463776835233,0.3072507258761403,2019-12-21 23:36:18.144954
0.319164682683942,0.1812762800231609,0.3509058547186228,0.2580725877926378,0.251812637236684,0.2843160346555563,0.2870037011427783,0.2056446856712105,0.3068893842760428,2019-12-21 23:36:38.490962
0.319164682683942,0.1812762800231609,0.3509058547186228,0.2580725877926378,0.251812637236684,0.2843160346555563,0.2870037011427783,0.2056446856712105,0.3068893842760428,2019-12-21 23:36:58.271110
0.3198738491690027,0.1811139927808855,0.3509288416802922,0.2580382847808511,0.2519149471084305,0.2845444480477812,0.2871805472846317,0.206045934964271,0.3070212638879966,2019-12-21 23:37:18.264439
0.3215016082834875,0.1724127042731949,0.3508121602867688,0.258209272868148,0.2514000257353729,0.2833794547928423,0.2862705788569915,0.2040287115554506,0.3063550759048733,2019-12-21 23:37:38.143491
0.3234524421281648,0.1590388440578395,0.3506228804485491,0.2584712274607859,0.2505864130177143,0.2814633959775561,0.284734468665579,0.2008535138298445,0.3052903973050563,2019-12-21 23:37:58.103222
0.3248418684469567,0.1492909944480455,0.3491439221467592,0.2585334737354327,0.2503884999593322,0.28098404894991,0.2843432748686196,0.2000835528854723,0.3050292631548006,2019-12-21 23:38:18.247019
0.3252565580681888,0.1421420492300741,0.3482002149725235,0.2586184429257753,0.2501154038725904,0.2803144416219565,0.2837925631955768,0.1990227328918433,0.3046675921542827,2019-12-21 23:38:38.061919
0.3253134032131476,0.1360483327377591,0.3480174349912608,0.2587808478537732,0.2495837499646505,0.2789845958187089,0.2826850524549666,0.1969632016985591,0.3039591622109916,2019-12-21 23:38:58.106096
0.3253284189347715,0.132798994847926,0.3468536866982845,0.2589691485483817,0.2489508141653416,0.2773582504239661,0.2840754391279271,0.1945215161340421,0.3050074978160728,2019-12-21 23:39:18.090900
0.3253345714376322,0.1332788090921698,0.3456394625114123,0.2590702476593075,0.2475370109160939,0.2803901076454237,0.2858979215295513,0.1931861469993887,0.3063895773885582,2019-12-21 23:39:38.108859
0.3253444539644581,0.1332981335370948,0.3456336505773312,0.2590742960567044,0.2464370200493195,0.2837701047660605,0.2858731405842972,0.1931323123832973,0.3063722825508755,2019-12-21 23:39:57.946105
0.3253417085144883,0.132402270389908,0.3456217566880625,0.2590825710563162,0.2464072866553501,0.2837082792854171,0.2858223373595461,0.1930221863025173,0.306336884110351,2019-12-21 23:40:18.309678
0.3253400939149466,0.1307667632925924,0.3455526909504117,0.2591303616978249,0.2462348311690521,0.2833475312908458,0.2855249586960741,0.1923838774139724,0.3061311934036874,2019-12-21 23:40:38.271794
0.325325571722431,0.1301501515587427,0.3454573042205426,0.2587501028748699,0.2459972109618828,0.2828445137438067,0.2851076861113137,0.1915055905444182,0.3058467334722071,2019-12-21 23:40:58.073648
0.3252721369956903,0.1280373352228222,0.3453100850143672,0.2583731782334524,0.2456317165450079,0.2820576036049848,0.2844491022209674,0.1901574748670719,0.3054068620552569,2019-12-21 23:41:17.969275
0.3252266219387034,0.1258611016706431,0.3463024899989781,0.2584622474943689,0.2453257508798917,0.2813868579716622,0.2838824511725709,0.1890316255962391,0.3050364993824155,2019-12-21 23:41:38.057932
0.3252218095922752,0.125983060539633,0.3472573998191253,0.2584898714588003,0.2452300979565048,0.2811749673307694,0.2837024788524188,0.1886801705506156,0.3049203211477463,2019-12-21 23:41:57.967851
0.3252039660411639,0.1259586805172934,0.3472640177170663,0.2584843555000503,0.2452492269865848,0.2812174248986879,0.2837385770929694,0.1887504360173068,0.3049435697752371,2019-12-21 23:42:18.070157
0.3251739879727565,0.1259881035017097,0.347206286348049,0.2585322772674086,0.2450825504099351,0.2808460969690808,0.2834222593549091,0.1927217828685129,0.3047407493662054,2019-12-21 23:42:38.180088
0.32512748717306,0.1252745542049071,0.3472016185111597,0.2585361326251837,0.2450690931176408,0.2808159805850708,0.2833965449526174,0.1972063844194286,0.3028118801198463,2019-12-21 23:42:57.957641
0.3249225041897988,0.1216878795895854,0.3471911123474474,0.2585447995859155,0.2450388145012224,0.2807481456353783,0.2833385927863127,0.1970977371790651,0.3007712022206588,2019-12-21 23:43:18.059750
0.3247315008937912,0.1217540879703145,0.3471727308709924,0.258559928308476,0.2460962280106713,0.2806292955449019,0.2832369503513289,0.1969078100032809,0.3007005608811623,2019-12-21 23:43:38.071103
0.3247146125859335,0.121940424640165,0.3471208634626762,0.2586023795658308,0.2470436569066481,0.2802928025391414,0.2829484439900678,0.1963729890123954,0.3005012950932049,2019-12-21 23:43:57.970252
0.3245052185766,0.1218203130151856,0.3471543196629698,0.2585750371625742,0.2471366056395384,0.2805100419177162,0.2831348263490794,0.1967177805212443,0.3006298172545174,2019-12-21 23:44:18.195232
0.3243932398030812,0.121950864198247,0.3471179517074688,0.2586047523711522,0.248066411384673,0.2802738633466378,0.2829321738850643,0.1963430130363112,0.3004901114426104,2019-12-21 23:44:37.983159
0.3243722648808828,0.1221373398308282,0.3470658359792101,0.258647037567985,0.2489837505024894,0.2799340146559773,0.2826396536752622,0.1958073513525254,0.3002899927956777,2019-12-21 23:44:58.047904
0.3243960046170576,0.1219261423322169,0.3471248460122761,0.2585991323915595,0.2491417359844719,0.2803186982189928,0.2829706847675986,0.1918711169142018,0.3005165920028197,2019-12-21 23:45:18.386358
0.3246755924897638,0.1245369164692367,0.3472538434806551,0.2584928332114425,0.2494883885981992,0.2811521396937719,0.2836830628822178,0.1886424241267404,0.3010123724315666,2019-12-21 23:45:38.058043
0.3247533654446751,0.1245854417422105,0.3472405892201161,0.2585038565930531,0.2494526877257044,0.2810669905948493,0.2836105936717532,0.1885018252127087,0.3009614047567424,2019-12-21 23:45:58.184301
0.3247630554342647,0.125385209171738,0.3472709287296306,0.2584785889603195,0.2495344367558774,0.2812617326322544,0.283776229043474,0.1888238471555913,0.3010780808778658,2019-12-21 23:46:18.272423
0.3247802992156952,0.1268307124359043,0.34732534019013,0.2584329628748595,0.2496813009350539,0.2816094812129353,0.2840710460774523,0.1894030248165147,0.3012874116011735,2019-12-21 23:46:37.945745
0.3250618702551143,0.1310479957063618,0.3483195554466808,0.258384234303828,0.2498370943048314,0.2819753724604846,0.2843798880571809,0.1900183324879953,0.3015090711206283,2019-12-21 23:46:59.369854
0.3252441792833581,0.1346615491722561,0.3491947987395407,0.2583557703420117,0.2499275980628297,0.2821864906299707,0.2845574399688558,0.1903762083210747,0.3016376477690231,2019-12-21 23:47:19.386898
0.3252591823096538,0.1346866334065311,0.3491894540342911,0.2583613489265411,0.2499098893469263,0.2821452651459513,0.2845228069149127,0.1903061585926775,0.3016125004588763,2019-12-21 23:47:39.271442
0.3253249286874004,0.1353331502527206,0.3491720603818406,0.2583794569416997,0.2498523100169001,0.2820109403594574,0.2844098345575892,0.1900784774043253,0.3015306975565557,2019-12-21 23:47:59.586329
0.3253448385145343,0.1354703755592963,0.3492627809505173,0.2582842162053084,0.2491159537252093,0.279176509966058,0.2849945837186167,0.1912708547203692,0.3019579653371058,2019-12-21 23:48:19.456340
0.3253403761322277,0.1344581391234579,0.3494728909095707,0.2585490258578996,0.2488360257090454,0.2770584847934024,0.2838483605024551,0.1940799300333283,0.3029534661668481,2019-12-21 23:48:39.355268
0.3253357292578531,0.1339466023963575,0.349576830015286,0.2588946004367356,0.2492035642247142,0.2780131544529242,0.2818652169612748,0.1954951861274834,0.3034491452970949,2019-12-21 23:48:59.468360
0.3253132509226124,0.1430947823887862,0.3498680466915382,0.25857572972395,0.2492174644169717,0.2806532649116651,0.2840718306624117,0.1995574166511456,0.3048501587306155,2019-12-21 23:49:19.529424
0.3252654853434357,0.1536121888445355,0.3502167988391916,0.2581587490816442,0.2495130304472543,0.283730606740837,0.2865469123539622,0.2003830533807565,0.3065542323791634,2019-12-21 23:49:39.558881
0.3252420705682196,0.1528781187032485,0.3503414765403516,0.2579989997631645,0.250010083708635,0.284802804248593,0.2850934455401468,0.1932926647456729,0.3071712232263846,2019-12-21 23:49:59.359255
0.3252340984552452,0.1526479217859854,0.3503799582931053,0.2579484373358571,0.2501651640146055,0.2851302842243159,0.2853860543635393,0.1893323870644737,0.3073625584207836,2019-12-21 23:50:19.477844
0.3252340984552452,0.1526479217859854,0.3503799582931053,0.2579484373358571,0.2501651640146055,0.2851302842243159,0.2853860543635393,0.1893323870644737,0.3073625584207836,2019-12-21 23:50:39.250667
0.3252340984552452,0.1526479217859854,0.3503799582931053,0.2579484373358571,0.2501651640146055,0.2851302842243159,0.2853860543635393,0.1893323870644737,0.3073625584207836,2019-12-21 23:50:59.383574
0.325271973931561,0.1528509714289575,0.3503460300367204,0.2579930485131989,0.2500283921118527,0.2848416428658954,0.2851282048640728,0.1887880891174724,0.3088914520466292,2019-12-21 23:51:19.361373
0.3253238185698857,0.1459209728753161,0.3501958864908766,0.2581849576533619,0.24943043713658,0.2835491816217659,0.2839637668945081,0.1864175427804962,0.3081876901567466,2019-12-21 23:51:39.398061
0.3253172112502417,0.1369216430183077,0.3500225085878349,0.2583961531791709,0.2487537762992435,0.2820291073666651,0.2825755601199402,0.183753185147607,0.3073808426839283,2019-12-21 23:51:59.339201
0.3251790656972154,0.1362933464736324,0.3499986505002547,0.2584243990466546,0.2486617484895111,0.2818178480819742,0.2850220382325408,0.1833923483155509,0.3072702772747699,2019-12-21 23:52:19.487693
0.3251253995153471,0.1364643875974656,0.3499666565536366,0.2584619801795846,0.2485387335761137,0.2815338078407817,0.2847917109381938,0.187541206231429,0.3071221778189327,2019-12-21 23:52:39.265114
0.3251138616901357,0.1366859596775929,0.3499249588328413,0.2585104581606242,0.2483790763924591,0.2811623830452861,0.2844891157908635,0.1915171118741967,0.3069294479469402,2019-12-21 23:52:59.410392
0.3250783552920941,0.1363896730416635,0.3499806530654203,0.2584455809505318,0.2485924940544055,0.2816581709194234,0.2848926729598287,0.1923371006861057,0.3053970627644906,2019-12-21 23:53:19.470794
0.3250130165545131,0.1365348176342127,0.3499534330858436,0.2584774148031341,0.2495371842999343,0.2814161683694804,0.284696042305564,0.1919355165193466,0.3052645831805485,2019-12-21 23:53:39.525048
0.324940553813176,0.1366800220290083,0.3499260799418028,0.2585091620817234,0.2504660137180609,0.2811723872800521,0.2844972866635764,0.1915335532881267,0.3051316356804445,2019-12-21 23:53:59.462443
0.3248487500400086,0.137269102951747,0.3499577346899096,0.2584724001579097,0.2505827010118937,0.2814544519457968,0.2847271933971006,0.1919988741344306,0.3052855071225019,2019-12-21 23:54:19.572405
0.3247397677674947,0.1371933145947446,0.3499719227134987,0.2584558175450721,0.250635132046357,0.2815806178402498,0.2848297339715324,0.1922081267283458,0.3053545525422833,2019-12-21 23:54:39.311738
0.3247236957274801,0.1373811661014534,0.3499366950956334,0.2584968702744313,0.2514744553170422,0.281267063216719,0.2845745565035116,0.1916893588266616,0.3051832083724135,2019-12-21 23:54:59.444467
0.3247067016872302,0.1375772899349046,0.3498996991698946,0.258539553998289,0.2523355920127247,0.2809367210703672,0.2843045108785017,0.1911473680183326,0.3050035834125685,2019-12-21 23:55:19.488113
0.3247067016872302,0.1375772899349046,0.3498996991698946,0.258539553998289,0.2523355920127247,0.2809367210703672,0.2843045108785017,0.1911473680183326,0.3050035834125685,2019-12-21 23:55:39.478634
0.3244960831229064,0.1374508635462397,0.3499235730526963,0.2585120596622676,0.2524199638320432,0.281150015663682,0.2844790132821094,0.1914967926203058,0.3051194601318892,2019-12-21 23:55:59.444272
0.3242212375047765,0.1351684172327312,0.3498905392223427,0.2585500551953798,0.2523032748431514,0.2808547686534958,0.2842373291076162,0.1910136154350079,0.3049591595113459,2019-12-21 23:56:19.604917
0.3241752895379785,0.1323692119847504,0.3498153912918614,0.2586352236810287,0.2520392694451965,0.2801800934195211,0.2836814930950132,0.1899228094946127,0.3045954444366172,2019-12-21 23:56:39.246823
0.3236857013570526,0.1316278327014361,0.3490421068659662,0.2586362944820635,0.2520359284486798,0.2801714967666985,0.2836743795288869,0.1899090264721853,0.3064201449893882,2019-12-21 23:56:59.257923
0.3226784128235845,0.1274660356820625,0.3480196110458434,0.2583159737469435,0.2515859234227077,0.2790005510971134,0.2826984438321356,0.1880574459837668,0.3075950090195574,2019-12-21 23:57:19.652284
0.3213366355085154,0.1193188475986538,0.3477376471484492,0.2580736470543986,0.2508052419806195,0.2769103910345506,0.2809243001223165,0.1848686195092316,0.3066063906657458,2019-12-21 23:57:39.492624
0.3202562065194206,0.1107110238397585,0.3465343941869543,0.2582802046713005,0.2501660978641749,0.2751473295981453,0.2793990443480166,0.1822804656526521,0.3057866713986787,2019-12-21 23:57:59.555045
0.3201408606511235,0.1068774369624862,0.3452940018980586,0.2583848370529458,0.248791600437131,0.2742172979199855,0.2785847964256224,0.1855942400336747,0.305358747891079,2019-12-21 23:58:19.587699
0.3201347503861004,0.1068996282423904,0.3452864228452846,0.258390322998863,0.2477552066599965,0.2741678384738211,0.2785413166064104,0.1899416319603142,0.3053360704176973,2019-12-21 23:58:39.429725
0.3201755096993176,0.1064143928819822,0.345336990673275,0.2583536210477677,0.2478762248197273,0.2744974032899985,0.2788307022013035,0.185990145146587,0.3054873268138856,2019-12-21 23:58:59.270253
0.3201120033928998,0.106307790657769,0.3452582128993957,0.258410696261981,0.2476877618383281,0.2739835475556802,0.2783791514408429,0.1896846063711425,0.3052516402261602,2019-12-21 23:59:19.503896
0.3201120033928998,0.106307790657769,0.3452582128993957,0.258410696261981,0.2476877618383281,0.2739835475556802,0.2783791514408429,0.1896846063711425,0.3052516402261602,2019-12-21 23:59:39.349467
0.3201120033928998,0.106307790657769,0.3452582128993957,0.258410696261981,0.2476877618383281,0.2739835475556802,0.2783791514408429,0.1896846063711425,0.3052516402261602,2019-12-21 23:59:59.585448
0.2563331231405062,0.3099786146427845,0.3045321987020838,0.2604511236758078,0.2738299895210945,0.2710995798748786,0.2753126915790828,0.2697723396470929,0.2665085871011667,2019-12-22 23:00:17.910818
0.2560445212762104,0.3101573874327969,0.3034587968708935,0.2607175936992119,0.2738415327332283,0.2698856256487042,0.2713290959003744,0.2714709089674518,0.2642227871024786,2019-12-22 23:00:38.199437
0.2573953629208095,0.310308197893236,0.3022377817595097,0.2610065418809503,0.2738659365586522,0.2688797265507156,0.2637535303269636,0.2728087980263725,0.2616084607092761,2019-12-22 23:00:57.880541
